Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT049,2778.7388338909827
FDM21,OUT013,3914.292633616939
FDV52,OUT019,297.9090443838363
NCW06,OUT013,3158.954174581854
FDX36,OUT035,3846.412586137004
FDT35,OUT027,4429.393811389259
NCL19,OUT010,358.14412662068116
NCD31,OUT046,2664.98255032097
FDE53,OUT019,259.83247454591947
FDW58,OUT019,274.6431916161164
DRF48,OUT046,3042.5547891030064
FDW57,OUT035,2932.4105343075926
DRH13,OUT017,1711.591111495949
FDT33,OUT013,2743.9436266078583
DRK47,OUT027,5815.452192575254
FDY22,OUT010,342.5789373151413
FDC35,OUT019,516.3783690158127
FDO03,OUT013,3833.938849402245
FDF24,OUT045,1307.7975576827446
FDF56,OUT018,2638.388929846829
FDD28,OUT013,843.5908006200482
FDG53,OUT027,3600.923861667665
FDO27,OUT019,245.64871152670457
NCF54,OUT018,2464.931562281055
FDC20,OUT027,1492.0329438211675
FDU10,OUT046,750.0067460545631
DRA24,OUT018,2323.25184654556
FDA02,OUT010,352.31346858770553
FDG10,OUT017,941.132535882047
FDW39,OUT010,518.4559899660785
FDP04,OUT019,180.695805444798
NCM55,OUT013,3097.2333042911237
FDG47,OUT045,3924.660818015652
NCU41,OUT017,3287.3409877505237
NCK31,OUT017,854.3615579921093
FDZ46,OUT045,1717.9038257772654
FDU13,OUT027,3827.9054158417384
NCF19,OUT045,819.3588019919889
NCJ43,OUT013,2899.2929800669685
NCJ05,OUT045,2481.4869183258024
FDS04,OUT027,3442.4090968340806
FDX28,OUT010,267.9228927718543
FDB41,OUT027,1388.2366090998796
FDG53,OUT046,2164.8356032417946
FDL15,OUT010,369.6087448782432
FDQ08,OUT049,1031.214438128776
DRN36,OUT013,1576.579768486381
FDI46,OUT013,4133.574276786489
FDG16,OUT027,5646.839518371802
FDV32,OUT013,1033.9922535442893
FDF44,OUT010,314.20405138815045
FDK04,OUT018,745.6261202086987
NCA41,OUT013,3169.73388547704
FDD51,OUT017,739.7554214351944
NCZ53,OUT045,3115.9183589177032
FDP01,OUT027,3878.3997697055147
FDY25,OUT049,3051.8298044061094
FDB17,OUT018,2589.5366888461676
NCV54,OUT018,1670.7374563673843
FDJ32,OUT017,1047.0846594068091
FDA37,OUT049,2073.044179383778
FDG35,OUT035,2879.375051341798
NCM05,OUT018,3374.7103885472357
FDG45,OUT046,3348.9789711962903
FDH28,OUT013,710.1212889222936
NCE18,OUT049,3990.0653663104267
FDH38,OUT045,1907.8067468352892
FDR56,OUT013,3261.740548240983
FDH17,OUT027,2639.8282939362925
FDD39,OUT049,3552.849555745583
FDB41,OUT049,813.7527353540813
NCR53,OUT046,3610.154779991131
FDX46,OUT017,932.3916360401513
FDV28,OUT049,767.4106928356398
FDA08,OUT018,2348.5826894265456
FDH45,OUT017,730.976579291043
NCS38,OUT010,274.51024542134223
FDD40,OUT010,551.2556509496806
DRM59,OUT035,2522.283143348003
NCJ43,OUT018,2532.7327237089607
NCN29,OUT013,783.2468908343317
NCC19,OUT045,3182.995451114837
FDR56,OUT035,3377.7971500567614
FDZ43,OUT049,3900.045258263457
FDJ32,OUT010,160.11198504211075
DRH03,OUT017,1498.92386340625
NCZ54,OUT035,2723.9811847494593
FDE26,OUT017,2361.227244421646
FDS03,OUT045,1050.049724993275
DRZ24,OUT019,290.44587248033054
FDO48,OUT027,5677.749966183035
FDW39,OUT049,2941.877058547212
NCK05,OUT049,1059.0555740905081
NCK30,OUT017,4010.074007991911
FDT27,OUT018,3293.8854661116675
FDS08,OUT019,423.0210133153971
NCJ19,OUT049,883.3520394043753
FDC58,OUT045,717.5885431007932
DRE37,OUT013,3161.368641180332
FDW02,OUT035,2131.615574897889
FDJ02,OUT010,363.7666798644607
FDX09,OUT045,2879.4164544004425
FDT31,OUT010,493.3537078860272
FDI24,OUT049,2967.6753873624048
FDY09,OUT045,2889.4634935036015
FDV28,OUT045,710.4193178336809
DRM47,OUT049,3263.5235282874737
FDT52,OUT019,574.3161156162353
FDI48,OUT018,725.8959525841019
FDY55,OUT017,4058.1622009966595
FDU48,OUT013,2077.1692436367143
FDN25,OUT045,890.3966497152064
FDP20,OUT049,2081.2376150393125
FDJ15,OUT013,3121.1989732602583
FDD04,OUT018,1822.04917960241
FDY58,OUT045,3804.876974005129
FDR37,OUT018,2733.388014314959
FDF44,OUT013,2090.1403813726315
FDD32,OUT045,1322.7181495761572
FDR57,OUT017,2613.8403858955376
DRG39,OUT027,1471.0457650833273
FDX15,OUT017,2598.8243583272692
DRN37,OUT045,2685.31178982445
FDW40,OUT027,3677.9600471155445
FDB32,OUT049,1531.7529000726977
FDM40,OUT018,1924.7994628986282
FDE39,OUT027,3285.8322976263394
DRH49,OUT017,1313.0062070719678
FDT46,OUT049,805.114997036628
NCF06,OUT035,3989.71125611849
FDP07,OUT017,3305.327195678601
FDC04,OUT013,3880.7104383684436
FDZ32,OUT017,1736.1333773498313
FDD50,OUT045,2739.6711880295998
FDU56,OUT017,3156.2180850342284
FDV34,OUT017,1182.5249021420614
NCY41,OUT013,680.583288664968
NCK18,OUT046,2672.689427359648
DRH25,OUT049,845.999205415199
FDT57,OUT046,3706.8231115259814
FDV56,OUT018,1422.7264969358112
FDV12,OUT045,1593.8269215861787
FDN52,OUT017,1435.6813816448137
FDX38,OUT035,822.8994750485358
FDE47,OUT018,1708.6288554483444
NCO07,OUT013,3498.8707555049987
FDV09,OUT027,3982.5812817665933
FDZ23,OUT019,486.3005865613284
DRH51,OUT018,1178.6121791985454
NCY54,OUT045,2814.2926350074376
DRG49,OUT013,4103.55079678873
NCC19,OUT049,3299.128308508101
NCV53,OUT045,3855.9514209234417
FDZ47,OUT019,296.68570989204454
NCO26,OUT018,1628.1947134464071
NCP02,OUT045,1013.5310212964303
NCW30,OUT018,3329.7779297145153
NCN55,OUT046,3774.819077166265
FDB20,OUT010,197.8041161361416
DRL11,OUT013,2560.5695463683824
DRD60,OUT045,3064.148067384039
FDW14,OUT010,233.5630897375529
FDL27,OUT010,185.7026955044048
FDU09,OUT018,747.229838931873
DRH36,OUT027,1933.1789006553859
FDP34,OUT027,4104.819209769945
FDE04,OUT017,3099.1584210314186
FDZ57,OUT027,3437.9504831478935
FDF02,OUT010,242.54508636421997
FDG28,OUT045,3990.4554660770145
NCI31,OUT046,743.1909153886229
FDT43,OUT013,806.0605350711407
FDU20,OUT046,2050.9844592735076
FDD53,OUT013,702.565747519498
FDW15,OUT045,2450.901644590476
NCT53,OUT045,2601.0638047507937
NCG55,OUT027,3080.922082361036
FDD48,OUT035,1909.5820300360774
FDG47,OUT049,3980.74670252575
FDI21,OUT017,1079.8217643041437
FDT27,OUT017,3965.8591061196194
DRO35,OUT013,1938.3592656853516
FDD33,OUT017,3892.301871041227
FDC04,OUT035,3964.4651177467777
FDY34,OUT013,2713.654605728779
DRJ49,OUT049,2103.990985944922
FDE05,OUT049,2304.297252523811
FDU31,OUT017,3690.3645927143234
NCN19,OUT027,5125.189189239218
FDK56,OUT027,5198.4392178665075
FDK58,OUT017,1729.7821348521672
NCJ42,OUT035,1724.2944845482598
FDZ34,OUT027,5275.320781515388
FDA52,OUT018,2514.079541935331
NCR29,OUT013,830.292495015759
FDT48,OUT035,3417.206254433776
DRJ51,OUT019,560.9004949819619
NCS54,OUT046,2869.7952765314567
FDV01,OUT035,2560.9445416782164
DRG51,OUT027,4427.017520137554
NCG42,OUT013,2088.442369651755
FDA51,OUT049,1917.6380945249753
FDV19,OUT010,391.8330663013787
NCT18,OUT045,3059.2000757993555
NCS41,OUT045,3071.4368876103895
FDO03,OUT046,3775.7555288214708
FDL12,OUT010,153.3116635056931
FDY37,OUT010,339.64327037241856
FDI58,OUT049,1496.5137376067319
FDT28,OUT018,2054.0799533854233
NCC42,OUT010,312.8950062946233
FDO01,OUT017,2080.18775688175
FDJ02,OUT013,2415.2178277072035
FDQ04,OUT018,629.550722452206
DRL47,OUT013,2026.974015596874
FDZ32,OUT035,1746.1444949904796
FDC35,OUT035,3464.5678621674424
FDX14,OUT045,1109.498877694911
FDZ35,OUT013,1660.8276137591547
FDL14,OUT013,2512.7598139357674
FDO04,OUT049,881.6865279666433
DRK11,OUT017,2452.8903205977863
FDB44,OUT018,2962.110838568044
FDZ50,OUT049,3119.9429065173604
FDI12,OUT027,2409.892943838204
FDU43,OUT017,4071.375940512264
FDD58,OUT010,244.23598716416177
FDB27,OUT017,3276.9867628858788
FDB04,OUT018,1180.2594332715403
NCO17,OUT013,1942.9093741869422
FDL12,OUT017,920.9162038555492
DRJ13,OUT049,2650.914463382238
FDD57,OUT045,1567.1059001647222
FDW19,OUT035,1887.5577365298072
DRD27,OUT018,1356.1875569589838
FDH27,OUT027,3795.231975241091
NCW30,OUT027,6136.779670884236
FDR40,OUT018,1065.5599713666165
FDG05,OUT013,2605.0397161027295
NCY41,OUT019,91.77651350803126
FDI38,OUT018,2918.1146466624027
FDR20,OUT046,772.6300506160901
FDE09,OUT017,1789.210065782915
FDN50,OUT019,253.81900011966923
DRF27,OUT045,2447.916808659454
DRF51,OUT013,684.4450293048149
NCO02,OUT019,190.8240950295285
FDB51,OUT027,1750.9147768529328
FDJ50,OUT013,802.0045879517961
FDN52,OUT013,1375.46782856474
FDX14,OUT013,1182.5189288826682
FDT27,OUT019,564.3088637068304
FDV10,OUT013,704.3367409225082
FDU33,OUT046,773.2660223918078
FDU58,OUT046,3142.052444302642
NCP42,OUT027,5375.559570259313
FDL51,OUT027,5453.179338441566
DRH15,OUT027,1270.49504333178
FDU16,OUT017,1404.9830539259779
FDW15,OUT017,2487.3674982234775
FDQ44,OUT045,2019.6395448392552
NCI06,OUT027,4975.4431397465705
DRK23,OUT019,562.9055947162954
FDC28,OUT035,1768.9754318836506
NCY17,OUT019,118.88223568454805
NCV05,OUT018,2179.9543000054514
FDM34,OUT019,305.7738605907027
DRD60,OUT027,5110.144744398376
FDT38,OUT046,1350.5815892142432
FDQ57,OUT018,2048.5229646226744
FDE59,OUT027,1213.104579239155
NCM43,OUT046,2640.1585917601724
DRI51,OUT049,2832.507592215441
NCG30,OUT017,2059.1300947711707
NCK54,OUT035,1949.4667601677713
FDQ16,OUT019,261.45841922244813
FDI36,OUT013,3257.0658056115
FDX16,OUT027,3832.280227290061
FDA34,OUT046,2838.9579920678934
FDJ48,OUT018,3374.5307411677386
FDU47,OUT035,2199.091455506101
FDS39,OUT046,2203.493891813084
FDD11,OUT046,3819.694690895518
FDM16,OUT027,1963.181644578264
FDU56,OUT018,2656.015203882926
FDQ32,OUT017,2089.7927335955223
DRK35,OUT013,689.6753375829642
FDA58,OUT049,3879.5891450207237
DRG48,OUT019,357.3227435813985
FDT59,OUT010,618.0786330250396
FDQ31,OUT019,231.5604015800443
FDS51,OUT018,878.727327289866
FDW32,OUT027,2387.5407653430275
FDI15,OUT027,6110.352231392908
NCV30,OUT017,1051.5665489975163
DRG25,OUT049,3170.5762717999214
FDT02,OUT013,686.7101855876963
FDO33,OUT027,3089.303120849881
FDP38,OUT035,835.3548670804173
FDZ45,OUT035,3362.3412905537107
NCA54,OUT027,4962.84887466676
FDU33,OUT017,769.193456051614
FDN58,OUT017,4027.5903911358528
FDI05,OUT045,1178.958070359729
FDM57,OUT019,211.69365083211687
NCS42,OUT027,2418.2040010761034
FDB57,OUT045,3751.6937727010777
FDC03,OUT045,3272.2883183080025
FDZ58,OUT013,1999.3162457658304
NCK29,OUT045,1992.8148492569167
NCR53,OUT045,3740.034457949978
FDE26,OUT027,3788.463488528163
FDU52,OUT049,2524.528275019524
FDE41,OUT027,2280.0622868087653
FDU38,OUT018,2783.6347715501493
FDA52,OUT017,2981.80892834814
FDW46,OUT046,1103.2510334602619
DRI59,OUT035,3754.8464568662557
FDT38,OUT035,1379.7950365558759
FDL33,OUT018,2860.508001076143
FDQ01,OUT027,5767.214986776829
FDJ08,OUT046,3116.4633534305694
FDQ47,OUT049,754.7275355335182
NCZ18,OUT013,4031.45604051116
FDE29,OUT017,988.9796426261521
FDF10,OUT027,3803.0028611068687
FDC48,OUT049,1332.4546031957034
FDY58,OUT013,3849.6133569530416
NCX30,OUT010,629.9628039482257
FDV11,OUT013,2937.8843293368236
FDT46,OUT046,806.9025048001358
DRD01,OUT019,145.50359913103148
FDQ11,OUT013,4169.359137805885
NCM41,OUT017,1502.4087147599555
NCC55,OUT013,687.4815583165991
FDG45,OUT027,5658.388616844391
NCQ54,OUT049,2783.319701778627
FDM34,OUT045,2065.118457263887
FDD17,OUT019,575.0924559342393
FDN38,OUT027,6081.111001029553
FDB53,OUT018,2057.3968034092923
NCL06,OUT035,4015.788032340146
NCV18,OUT019,210.82829239793818
FDX25,OUT013,3074.2902995906843
FDB39,OUT046,867.2332158237268
FDC33,OUT049,3302.311560452328
NCO14,OUT018,629.5563974024208
FDA58,OUT027,6060.647065499672
NCQ02,OUT017,3164.386279645679
NCR53,OUT017,3857.8022118292192
FDN52,OUT046,1386.8246475190658
FDG26,OUT046,3803.262497556053
FDE23,OUT027,1385.8932659575325
DRI37,OUT013,891.2897973962499
DRH37,OUT018,2367.2322411374957
FDO01,OUT035,2071.09868149565
FDK45,OUT049,1886.2790454203418
FDP23,OUT049,3634.0577164116016
FDM33,OUT035,3714.7345282015267
FDD36,OUT017,2011.3803201266653
FDL56,OUT017,1390.6794220086003
FDT27,OUT010,615.8744761886667
FDG52,OUT017,727.733973184515
NCL42,OUT035,3968.951255251698
DRJ24,OUT046,3061.7265812827777
FDV38,OUT046,847.4830361935981
FDT35,OUT045,2821.471378804688
FDY51,OUT045,3540.2862478279812
FDC37,OUT017,1712.495869219213
NCP43,OUT013,3022.797855403039
FDO33,OUT045,1810.156183948222
FDW04,OUT018,1776.23301239669
NCC31,OUT046,2480.799435822248
FDK22,OUT049,3544.4971393545825
FDJ50,OUT017,884.4071716476064
FDV13,OUT017,1466.3676923671198
DRL60,OUT017,2466.462387670793
FDW03,OUT017,1759.3570078381115
FDY27,OUT035,2935.2262276277665
FDB39,OUT027,1473.891328251229
FDU59,OUT045,2615.4047582795506
FDZ57,OUT049,2119.4509089176468
FDO21,OUT049,3736.6948837389086
FDS43,OUT018,2690.571140608221
FDU28,OUT010,524.942357035206
FDC51,OUT010,314.97768066456797
FDW16,OUT010,217.1221158071521
FDP32,OUT010,313.5641713039947
FDB60,OUT019,497.6659879643512
NCQ30,OUT046,1984.8620404357798
FDD26,OUT049,3137.0632335074592
FDI44,OUT045,1216.188137368074
DRH23,OUT046,885.92149672866
FDO44,OUT046,1744.7139296269338
FDG04,OUT046,3023.5610006727693
FDM32,OUT027,2452.6822362213807
FDM09,OUT013,2798.2069142092005
FDZ47,OUT013,1582.575509250773
FDM40,OUT027,3635.0575020879855
FDY48,OUT017,1666.3553163132888
NCM30,OUT045,722.6956946678633
FDX36,OUT010,609.3989796575329
DRF03,OUT017,707.7845294314889
FDN51,OUT049,4018.673849547439
FDM57,OUT049,1353.1777287702002
FDB35,OUT049,1542.959853364188
FDY13,OUT027,2094.6320949078095
FDA37,OUT017,2109.0385995715264
NCX53,OUT017,2252.807869896867
FDD59,OUT018,1101.5968097593523
FDX10,OUT019,95.6043047311482
FDC03,OUT018,2811.945010221449
FDW43,OUT035,4020.1188812775326
FDW10,OUT046,2687.628706241669
FDY14,OUT027,6163.7313806120765
FDV43,OUT045,730.0032384902565
FDO40,OUT013,2425.058688820237
FDP46,OUT027,2460.4767436551356
NCE43,OUT019,388.9551521752978
FDD05,OUT035,2026.4640681347328
FDJ60,OUT010,431.5871850321612
DRE27,OUT018,1326.8673579140698
FDO11,OUT035,4081.086876005512
DRG11,OUT027,2810.2886786402146
FDK33,OUT010,565.8769876394974
DRM23,OUT045,2799.897984207174
FDJ02,OUT027,3851.0497989551623
NCZ05,OUT045,1651.65954765912
NCL30,OUT013,2048.1011528931367
FDZ19,OUT018,2525.3625410027835
FDM45,OUT049,2015.2333681809864
FDO36,OUT046,2863.84681914299
NCK31,OUT045,819.8522689219901
DRJ37,OUT045,2470.435446758808
FDP24,OUT018,1672.8644134350102
FDF46,OUT013,1923.2240926680595
FDX46,OUT019,159.41487062017927
NCL18,OUT045,3195.802705448641
FDJ26,OUT013,3439.2537235470827
FDJ07,OUT045,1867.2965558502033
FDY15,OUT013,2530.0178316906085
DRG01,OUT045,1139.8339107608695
FDF58,OUT045,1085.6886931653528
FDZ14,OUT019,305.6538541189227
FDP31,OUT049,1025.5951566268543
FDH45,OUT013,719.5718880771228
FDA09,OUT010,484.6187110247811
FDW31,OUT035,3379.516455067013
FDA57,OUT046,724.5357920791191
NCE55,OUT035,2935.4908806355074
FDC17,OUT019,531.4698365298073
FDC59,OUT013,1026.6561668840234
FDA22,OUT013,2749.9322255335733
FDK52,OUT035,3877.686717955531
NCM26,OUT046,2445.9209212857754
NCT53,OUT035,2708.9776671960717
FDW45,OUT018,2074.8196273495487
NCI18,OUT035,3716.3537482566317
FDE38,OUT018,2355.8200101546045
FDF08,OUT019,234.26658031584702
FDY58,OUT010,556.0895511830365
FDF58,OUT019,181.79461792904817
FDX39,OUT017,3621.9308768471274
FDB44,OUT049,3518.0303945715586
FDF28,OUT013,2103.83035947917
FDE39,OUT013,1932.8600846774882
FDT37,OUT018,3333.3001663130653
FDZ45,OUT017,3409.0856049801023
FDO40,OUT035,2467.3985237138627
FDM57,OUT027,2357.7176933778815
DRG36,OUT017,2890.9409694052065
FDY36,OUT010,177.066932196984
DRL60,OUT027,3975.269096248431
FDS25,OUT019,279.6571631224956
DRF49,OUT027,2951.1814278428265
FDP16,OUT045,3955.392782834642
FDS60,OUT049,2909.101664706229
FDU15,OUT027,1301.3350352696261
FDK43,OUT046,2036.6870935097413
FDN25,OUT046,950.4732958813111
FDE53,OUT049,1698.779818872413
FDB22,OUT013,2557.900255552517
FDE39,OUT017,1985.2893210566497
FDX35,OUT035,3880.8200651488132
NCG54,OUT049,2828.2214146168735
FDH27,OUT035,2358.4560139392765
NCK42,OUT013,3571.0556752634616
FDS25,OUT049,1751.3847628514536
FDI10,OUT018,2510.993450070114
FDU35,OUT035,1649.3971624753017
FDI04,OUT017,3483.586137990992
DRK23,OUT035,4014.170231528504
FDB53,OUT019,342.9713517940447
FDY02,OUT049,3974.968198157369
FDM60,OUT035,748.6148806716908
NCJ31,OUT010,602.3200387459992
DRP35,OUT017,2069.68607318188
NCQ30,OUT018,1731.0192190492494
DRL11,OUT010,376.3879117783324
FDU01,OUT013,3118.7460988065527
FDR39,OUT035,3056.749844303058
FDO08,OUT046,2726.8738738000475
FDC02,OUT045,3696.5699956294598
NCZ29,OUT035,2099.1481764773744
FDF29,OUT010,323.292450162033
FDZ23,OUT017,3276.0994533879284
NCU53,OUT018,2364.385473104883
NCW30,OUT013,4220.434952994705
NCM26,OUT027,3975.186341037839
FDV50,OUT027,3292.1480184437905
FDW15,OUT049,2426.9402377211063
FDI35,OUT027,5067.680286119716
FDO11,OUT017,4080.8358317454654
FDN48,OUT046,1474.1009019059084
NCA17,OUT049,2401.2713715954446
NCN54,OUT013,1230.0980017143559
FDP22,OUT013,802.8139730739542
NCB54,OUT035,2082.0441503874376
FDD08,OUT045,707.8600049079566
DRM48,OUT010,83.96709276556476
FDG41,OUT027,2963.7098036803322
FDE44,OUT027,1366.5591884532682
FDE26,OUT035,2268.618695738311
NCS38,OUT013,1900.4844312725718
NCJ54,OUT018,3229.7958312951605
FDI40,OUT019,249.18374027563596
FDN45,OUT018,3191.1437684440302
FDU43,OUT046,3832.906233950615
FDI04,OUT010,548.7939020651745
NCC07,OUT018,1416.0802590612038
NCC07,OUT019,261.33952322331857
NCD18,OUT045,3826.762024557751
FDU55,OUT035,4050.0237711603972
FDX59,OUT035,730.6605456778414
FDR52,OUT049,3248.838507094201
NCP17,OUT013,981.5291581364786
FDQ32,OUT045,2009.9359140952852
NCT17,OUT049,3142.3498334381507
FDO10,OUT049,944.7444611682147
FDE32,OUT049,728.0314875962506
FDN44,OUT045,2586.231949576565
FDH02,OUT035,1444.445717099592
FDK60,OUT013,1616.9326152549945
FDS24,OUT019,227.23814396414105
FDL03,OUT010,556.9262726555994
FDB46,OUT027,5515.718933826251
FDO48,OUT049,3707.229287973404
FDZ39,OUT049,1721.164162933975
FDT02,OUT027,1181.2018400773252
FDC50,OUT013,1533.3868731660955
FDP39,OUT035,837.8721294491454
DRG15,OUT018,825.0692643895572
FDP10,OUT018,1412.0094729673283
FDF53,OUT027,4869.015523882261
FDN34,OUT045,2835.1999612909412
FDK02,OUT045,1985.713213363002
FDC23,OUT045,2921.595595380368
FDJ10,OUT019,320.313084486384
FDE53,OUT035,1714.4199874653439
FDR25,OUT035,4081.7718555185006
FDW50,OUT046,2675.0267293112456
FDS09,OUT049,836.1776158975676
FDW49,OUT010,443.68495800195706
FDU51,OUT046,2922.7246723227336
FDF28,OUT018,1715.9628272164184
NCY30,OUT018,2576.748859241413
FDD44,OUT045,3963.4776236935327
FDX09,OUT017,2941.641790146828
NCF30,OUT013,2050.165682856033
FDZ50,OUT019,474.8347635249895
FDW37,OUT013,1401.6105495992892
FDD11,OUT049,3952.836198723769
DRH39,OUT018,979.7786455705143
FDA36,OUT049,3152.5118162277286
NCG43,OUT049,1497.5490639017466
FDF02,OUT035,1688.5947961109073
FDP57,OUT027,2770.394462303052
NCE42,OUT017,3626.312167598405
NCR38,OUT027,6094.536179110789
FDP03,OUT019,306.9874318262523
FDO51,OUT035,760.0330309311721
NCQ42,OUT046,2074.7073987747735
NCM41,OUT046,1427.6837045671846
FDH48,OUT027,2309.1645142838893
DRF60,OUT046,3801.0061798810207
FDJ27,OUT035,1661.2328914599184
FDQ14,OUT013,2420.2758543437913
FDN27,OUT017,1874.853438177043
NCQ02,OUT046,3030.505242682366
FDJ33,OUT049,2054.0526736464903
FDP07,OUT027,5350.684045966021
DRE01,OUT049,3970.3027417068747
FDU36,OUT045,1595.1802617906164
FDL28,OUT017,3954.8513407343266
NCX53,OUT046,2139.5145625536593
FDZ39,OUT013,1710.699816801912
NCP42,OUT013,3277.530272351603
FDJ14,OUT035,1329.003303278741
FDK04,OUT049,882.6210346927223
NCC19,OUT017,3254.4774908803615
FDS09,OUT018,708.5049195639815
FDZ02,OUT046,1631.974018760902
FDD35,OUT018,1698.7835452355753
NCY42,OUT017,2295.987125049184
FDB05,OUT045,3944.630676386165
FDF20,OUT035,3290.497722383727
NCO41,OUT018,1345.5844771180832
FDC40,OUT027,2196.6664252029595
FDV58,OUT045,3016.1016892906187
FDZ57,OUT045,2109.6039860767387
DRM35,OUT046,2914.4402723930843
DRN36,OUT018,1299.602531895674
FDQ13,OUT046,1320.1210053898526
DRO35,OUT010,281.3662303351757
NCD43,OUT035,1739.6122872043973
FDA51,OUT018,1604.7157409313684
NCX17,OUT027,5876.768609788397
NCZ17,OUT049,730.2351676585615
FDR11,OUT027,4150.873005143328
FDW34,OUT049,3919.3622008414295
FDN50,OUT017,1547.525713579746
FDS09,OUT046,839.6977895627458
FDS48,OUT018,2103.2096129806487
FDL44,OUT049,2685.505405941579
DRF48,OUT018,2758.7457407078277
FDA14,OUT018,2057.1890762114376
NCD30,OUT049,1601.944846728094
FDI16,OUT017,856.3589663062539
NCG06,OUT035,4030.30242753699
DRZ24,OUT035,2012.8832289228978
NCS17,OUT045,1521.7803122969872
FDB37,OUT045,4089.4797558521004
FDE10,OUT035,2119.4620917732536
FDC57,OUT045,3248.2705533619746
FDM12,OUT018,2737.840446397217
FDE24,OUT049,2185.300964591608
FDW22,OUT045,3612.7615207380395
DRD01,OUT027,1524.2396848043863
NCZ18,OUT027,6034.2007659456
FDN49,OUT045,746.580979674135
FDR22,OUT035,1920.8789397011965
FDV08,OUT019,121.5563354942642
FDY39,OUT046,3154.9528316063247
FDV36,OUT049,2080.650163213979
FDO60,OUT045,741.4859390875527
FDU04,OUT027,3291.1653932340023
FDR20,OUT027,1427.275365263064
FDW19,OUT019,281.44141778301537
FDU40,OUT049,3036.8618603505292
FDK15,OUT045,1553.6868529865733
DRF15,OUT035,2478.510726102765
FDQ25,OUT017,2968.7474087864402
FDI48,OUT019,144.1243873706767
FDS49,OUT046,1222.3742928564354
FDV22,OUT046,2647.479082949415
NCV42,OUT046,1772.2810374377925
FDX26,OUT046,2992.995403260106
FDI33,OUT018,1220.3652742914085
FDZ14,OUT049,2037.375257857123
FDG10,OUT013,876.2714474776726
FDM38,OUT018,717.4898859497407
FDG26,OUT027,6088.504935686895
FDH46,OUT035,1694.4815741502866
FDN13,OUT018,1370.9572430812004
FDU57,OUT035,2454.715724794577
NCI06,OUT046,2934.0413801960303
FDM38,OUT045,871.7355644748404
NCG42,OUT010,305.53923383131837
FDL39,OUT045,3027.109981230458
FDT31,OUT019,487.10787598047955
FDV59,OUT013,3551.220137082702
FDB49,OUT035,1691.7692013492865
FDD58,OUT049,1648.7158729904459
DRN59,OUT046,756.2907658205506
FDX48,OUT049,2552.659507839793
FDQ11,OUT049,4025.539788657922
FDY12,OUT049,857.3574250434424
FDQ11,OUT045,3984.35378115032
DRI11,OUT017,1935.3839055988474
FDY32,OUT027,4373.449426571655
FDS51,OUT045,968.4370288406233
FDR19,OUT010,344.5596698691952
DRB13,OUT018,2828.0097955351125
FDS21,OUT035,1091.4277722583565
FDQ40,OUT045,2942.686097848694
NCE55,OUT013,2927.216205597425
FDX43,OUT027,4370.288287382385
FDS12,OUT049,2056.9454626613206
DRK01,OUT027,2562.7422533979798
FDN25,OUT017,912.4333114001649
FDB60,OUT046,3180.399216438257
FDQ13,OUT017,1361.9476829608016
DRK13,OUT045,3307.8568945564966
DRF25,OUT018,604.5842719350294
NCD42,OUT019,96.53925069695288
FDW25,OUT045,1321.95450063534
NCV29,OUT027,4956.877242093877
NCK42,OUT035,3493.1518989301776
DRJ13,OUT027,4192.318412997108
DRD15,OUT017,3896.480154977731
FDM27,OUT045,2562.2290526444413
FDZ50,OUT018,2688.4833929030938
FDC04,OUT046,3747.4901069680373
FDF50,OUT049,3285.27370146609
FDP15,OUT045,3929.7870291163576
FDK46,OUT035,4026.587057738229
FDZ56,OUT018,2391.896693127903
FDY60,OUT049,2305.386056065667
FDB10,OUT035,3934.75509843022
FDR57,OUT045,2553.844458504812
FDU58,OUT049,3176.9169641434705
FDH02,OUT046,1450.5319044673215
FDP48,OUT013,3075.970147662021
FDI46,OUT035,4026.0429186829506
FDW56,OUT013,3217.001137721075
NCM19,OUT010,284.43906386193134
FDS50,OUT027,5693.295193711295
FDK24,OUT013,709.8737374605164
FDO36,OUT017,3083.9857653631993
FDK45,OUT027,3003.5302560534315
NCL05,OUT045,734.4235718643297
FDL32,OUT018,1578.6911670594434
FDA28,OUT049,2106.6520054538855
FDY36,OUT018,958.3379991834443
FDP32,OUT018,1764.0059292441442
FDL50,OUT046,2043.028044750713
DRC24,OUT049,2491.048377241651
NCS18,OUT017,1755.6496724681178
FDD16,OUT017,1174.6005584551326
NCV18,OUT013,1361.8948124078306
FDX07,OUT046,3090.34420273337
NCZ05,OUT027,2790.3034515482223
NCI31,OUT013,666.084202499736
FDK14,OUT049,1324.0126945984061
NCR06,OUT045,736.4190803889519
NCF54,OUT049,2879.200565678277
DRG23,OUT010,355.88609378052934
FDD53,OUT046,736.706870694255
NCM31,OUT027,3471.4270982315998
FDT16,OUT017,4118.98229780096
FDR40,OUT035,1338.2668689995985
DRG25,OUT017,3160.610472413864
FDT10,OUT035,1000.8102071940064
FDY32,OUT013,2708.211967285371
FDN50,OUT035,1528.9510093652943
FDZ35,OUT019,281.4509468169081
NCP54,OUT045,2044.0855465139598
NCD07,OUT035,1869.1123000876378
FDS02,OUT018,2822.2921845096066
DRN59,OUT018,665.1770661724183
DRB24,OUT013,2533.3492905615285
FDP37,OUT027,3335.6431956838887
DRB01,OUT018,2833.268080054002
